,Organism,Phenotype,Interaction
474.2596418,3.007384502614896e-08,0.8340513890416684,0.8203392318469533
268.1050722,3.6342235033297623e-10,0.5638994754604519,0.12943745532597634
434.2675054,2.746245592484532e-18,0.030003419929316048,0.38648465734143617
255.0981439,5.069767931360641e-24,0.40822544665250804,0.6914459235122434
716.5213705,1.7546476314945624e-18,0.9817228782459404,0.4962421028431303
501.2574956,6.73690681357579e-29,0.05141972070486333,0.9838398230967056
494.3244336,2.4419328346114497e-12,0.06897966001706302,0.5350654995307109
339.3368377,2.9891205323286016e-07,0.6416359116119744,0.9363907026234675
330.0742701,6.595596183632633e-11,0.9326692667213746,0.3648133567277547
861.4836343,3.6917865419252264e-12,0.27459593756247297,0.7615487344704813
280.0927551,1.9778476121830423e-99,0.6816650284975557,0.23328122724616276
875.4977864,5.202335715475125e-16,0.2876752124951043,0.44919350463370555
350.1698301,6.053626703375334e-07,0.03400933562006158,0.4889022665056847
657.3962882,7.954161852638871e-08,0.13994574905737212,0.677794204017462
769.5024216,2.126197967721945e-06,0.9204239333061018,0.6914459235122434
807.5108451,3.0668436287307942e-18,0.6661104021899061,0.34564200280220997
726.5040227,3.6414772735583605e-06,0.7994023965562951,0.3265691542268009
401.1159491,2.654407597418055e-25,0.1078270140203167,0.46432173772255086
563.5037054,0.0001540465516893937,0.6661104021899061,0.6477483579223107
704.5217082,3.5677073787381283e-09,0.6416359116119744,0.30440675232133035
261.1312529,3.4210924317274626e-09,0.7131239920798466,0.32952444834963984
510.2141338,5.119093051754451e-13,0.7744691211337005,0.991327197292178
255.0657803,3.4723334537236023e-22,0.01584937498960802,0.8911162048312903
467.1733845,1.2155021782732234e-12,0.8969868798071544,0.991327197292178
1027.379944,9.228710805021649e-11,0.05141972070486333,0.40556306587918367
1027.711611,5.940268295014807e-09,0.0460337509997394,0.40273776706566566
575.5025398,0.0008002879557550327,0.9699748339355713,0.6977636595078343
553.3341659,2.1676951121285304e-32,0.08050908245718046,0.23589455850161542
718.5335454,1.0258720251874672e-10,0.7581331153031726,0.2509604146125237
549.2432468,1.0227042060438715e-08,0.05269038264617457,0.44919350463370555
549.2586929,3.102119910640043e-05,0.015146026675130746,0.23328122724616276
128.1080146,1.1910662562446814e-12,0.93721447944044,0.34564200280220997
595.3180726,1.8639635751935008e-17,0.8584272714236348,0.8497628123644915
346.0480079,4.707159817962556e-07,0.6416359116119744,0.7359502105311223
418.054381,2.7770739626129828e-06,0.9817228782459404,0.6691677636482817
613.4234847,5.068841615685187e-09,0.6599794220673392,0.7721166715938563
261.1144575,3.6280471547729146e-05,0.6599794220673392,0.7105376320050101
781.5321459,0.22464109837986104,0.13226443676202737,0.9587914184504375
359.1578439,3.1538797896304506e-20,0.7994023965562951,0.9438539326322525
248.2013857,2.108201265849208e-87,0.8292754481412274,0.12943745532597634
578.2775174,7.165377734785029e-13,0.06119503373128257,0.9848151082358605
283.0747909,2.1789975045822753e-20,0.3295680220035655,0.6942369431069291
251.2373784,8.2652164887836e-05,0.1353576081140138,0.20505969324866397
1020.369159,1.3927373607090636e-12,0.0460337509997394,0.44919350463370555
328.3214892,1.8113503241695252e-16,0.1008914009234615,0.10227128667953525
698.4062943,4.584796792061772e-10,0.015146026675130746,0.11161404719084207
251.0709362,0.00040270012314427,0.5404878212802945,0.585377992258274
144.0819553,7.017355685271295e-58,0.93721447944044,0.23328122724616276
536.2307489,1.1083572776121463e-14,0.7222099649716045,0.8528543383332242
262.1203733,0.002765027212364108,0.9830627942953679,0.6697748141474431
475.177581,9.630811655380976e-17,0.8969868798071544,0.9201231350955875
549.2510695,5.8160971546816886e-05,0.02916082554428166,0.28367212155832405
286.2747547,2.1394443185016566e-13,0.17534623219180318,0.7236932655171227
393.175573,4.4618577905208246e-07,0.14992146733827816,0.41032272852212176
775.4350238,0.002834995060539454,0.21715248294386894,0.7913136606097817
779.4817304,0.0007459182002099511,0.7720946180817525,0.48406186085902997
537.1931773,1.2744620028582118e-42,0.18268177722117657,0.7696163175588723
424.1071563,1.0073629062752987e-17,0.15418846575797152,0.4075487086976015
235.1195425,1.6731250504990109e-13,0.035314734721317284,0.8287332325498883
152.1075112,7.1899811557375575e-06,0.989701913187161,0.9784268691120773
379.1595709,2.1910083621633675e-07,0.040561456922988265,0.6691677636482817
505.2544612,2.7144019949569258e-08,0.26530894894602014,0.2568370687824787
550.2457874,6.2974822770456686e-12,0.14199531763302176,0.13963081392068113
489.1932956,1.2706066476156333e-06,0.286910408538941,0.22711773256220483
485.2659742,0.000488738155769636,0.08522741684897134,0.15258596636378108
395.2771843,0.13209431694442952,0.16544038531398586,0.11161404719084207
459.1223492,6.108734655658045e-08,0.10025797387061434,0.31365009223372753
608.4287929,2.517653035503522e-17,0.6229429489638018,0.4010401086183433
496.3394281,2.5123227643972674e-31,0.6661104021899061,0.2249985569600278
461.1994334,3.2464629740534557e-09,0.15418846575797152,0.11525492256027435
445.2335719,0.00011052989043954802,0.20035694895182005,0.2459961865940173
739.6022226,0.15590504569778307,0.39989645365245297,0.6691677636482817
634.4451228,2.971022401947198e-23,0.884495875941468,0.32952444834963984
439.066021,9.235318885178511e-19,0.26724883432831403,0.5590135074836626
690.4049079,3.9752306808972035e-22,0.45048096174869406,0.8418857036396153
284.0750393,5.6263641155139555e-21,0.7798870117649014,0.733457418827384
277.1187776,4.0236600391435885e-41,0.05141972070486333,0.7155574508775032
696.4602516,3.165502050791449e-13,0.8387497451379878,0.4124247663590987
249.0554345,6.30340520761308e-10,0.8969868798071544,0.32952444834963984
272.2586982,5.1581310707798036e-51,0.08278646097355245,0.46432173772255086
216.0534708,9.03379721207497e-21,0.26109973061356934,0.7776345924565259
519.2689729,0.0009994011511879088,0.01584937498960802,0.34564200280220997
519.269507,0.015743581298280677,0.3281028083678111,0.15258596636378108
660.4608889,5.040250247588499e-16,0.8669821637103383,0.41250181883514137
295.0907022,8.195329403822779e-67,0.3096558682018844,0.5954256572854557
668.3575205,8.756037634360576e-15,0.051192258666273714,0.41582272055449265
564.261998,1.057957310565798e-09,0.145484662079081,0.7873005643740052
503.2095276,3.1602293372193344e-14,0.4496011867588821,0.6791585685162855
829.519536,0.94029894380278,0.584383834819541,0.6032629222131594
359.1048111,2.9707926150716765e-15,0.015146026675130746,0.32952444834963984
144.0692417,6.32210581547366e-26,0.9699748339355713,0.8849762228096969
178.0442443,4.5391232128131954e-23,0.553118749166631,0.6999001979349133
620.4314276,8.103830235644004e-25,0.27059298549259364,0.44919350463370555
705.3784239,1.1041403835426109e-07,0.032986294887763855,0.7155574508775032
250.0395892,6.093666777649954e-19,0.3116470135956202,0.793435467386774
251.0234661,1.2518431087375619e-59,0.4415075862494579,0.26422863799899987
477.1961515,9.619798574997697e-17,0.6275038853604363,0.23328122724616276
589.155185,9.110924871309203e-41,0.43758645593528306,0.756818520566882
395.2773739,0.10632099359187759,0.1652977494290029,0.10085522119927778
239.0908713,1.279387449196059e-17,0.9326692667213746,0.8849762228096969
678.4711183,2.5012215539788916e-12,0.9995858254430415,0.4449633178460243
329.1647592,4.840776821425078e-44,0.7581331153031726,0.34564200280220997
209.1905663,1.45769353140824e-45,0.7209311876204536,0.2887379430710511
297.2785703,2.4257053706515148e-08,0.01584937498960802,0.15258596636378108
447.1189675,1.0673588004974015e-37,0.20413223075072365,0.23328122724616276
413.1172534,3.330808483824237e-27,0.27059298549259364,0.23328122724616276
338.3426139,0.009656824050154965,0.20522366351669155,0.10032660915382467
480.3086287,3.465076057307311e-12,0.07013219727643388,0.4889022665056847
318.1665992,3.1046130203472425e-19,0.40822544665250804,0.6876735082041223
567.3809361,1.475218013882563e-26,0.9326692667213746,0.5105282310461523
248.1323776,8.519806367751829e-07,0.2365266836800275,0.003945451599965003
279.0994649,6.718407490175047e-11,0.7798870117649014,0.5485252116374002
440.2243451,1.36751526096438e-21,0.035314734721317284,0.6162834357716062
664.4629792,0.3824089838730722,0.8247522122891227,0.518066818197114
339.2898221,3.914869392815832e-16,0.128945312511777,0.44919350463370555
312.1173874,5.644246706334916e-38,0.8969868798071544,0.13945722483441472
267.2687554,0.1003809795444664,0.5317747315734266,0.7721166715938563
361.1754051,6.7448023499695115e-06,0.035314734721317284,0.20505969324866397
675.2680116,0.06792644543151193,0.5872208984439431,0.9673512780574287
539.1612048,2.2029314503216747e-42,0.3875248885269705,0.6914459235122434
769.5009576,0.0035372462689235674,0.8647196725419375,0.7104351316157469
389.1373024,2.4997863351933643e-10,0.5317747315734266,0.1672564038424524
549.2507727,6.924299684628714e-05,0.6876664645102071,0.3072568152066724
724.4928875,2.756434208194292e-09,0.618331427845012,0.15258596636378108
383.1528889,5.384764736667103e-09,0.9288824869875689,0.4772111925947535
636.4589615,1.0838142364588315e-08,0.6119567840640844,0.40273776706566566
675.4238229,5.197905207128696e-09,0.8708459038196376,0.5509019137628853
341.3048689,0.005864282658318809,0.4012267872373212,0.4772111925947535
267.2689589,0.017274273481851756,0.26511680487188727,0.3764291787094245
499.2554918,2.4888640009772477e-11,0.016182584844507714,0.4124247663590987
498.1710242,1.8611000321234658e-18,0.01584937498960802,0.19390716929823898
662.4754514,8.756037634360576e-15,0.9558078304639158,0.32952444834963984
521.2196443,6.477376447809738e-09,0.43758645593528306,0.31365009223372753
411.2721205,0.04580606326651078,0.2179599002766063,0.32952444834963984
592.3978574,1.8652114129978744e-37,0.06477202384416604,0.40273776706566566
365.2400989,0.9715864019673555,0.6954865333885407,0.7721166715938563
261.1439302,7.248589444747066e-11,0.11409369004172738,0.15258596636378108
648.459214,7.158793853378766e-16,0.5139366229737057,0.32952444834963984
578.277876,2.199382557078499e-18,0.11541217456543916,0.5205027575271658
732.551676,0.7543438686036378,0.6882255219410353,0.4625497873906242
569.3017046,1.195999065372034e-15,0.7621317897703467,0.8528543383332242
688.4910503,3.0343941881505044e-19,0.9989782800228876,0.44919350463370555
298.2745867,8.939348585508355e-32,0.7534537009653705,0.15258596636378108
349.0613772,1.2133933069295692e-05,0.13444951229661836,0.7626674611567877
332.18243,5.594406095264728e-12,0.29052381038881187,0.48406186085902997
708.4649751,2.367922875532976e-18,0.8299766542007811,0.5012212826589
211.1081572,0.0007459182002099511,0.3516249451147544,0.46432173772255086
403.1626463,3.307216443325192e-07,0.044157786970057906,0.5105282310461523
768.121044,3.00474137760912e-08,0.15655692122627488,0.40273776706566566
395.2770817,0.29355716201569526,0.21715248294386894,0.11161404719084207
397.2930753,0.056003059028603835,0.08059201385666108,0.10032660915382467
705.3794502,1.0856201841515205e-10,0.16303758994291606,0.7873005643740052
810.6351378,6.734974815472793e-16,0.8969868798071544,0.6691677636482817
380.1133877,1.673082085934469e-17,0.5507947282770697,0.8200631905098835
334.1619269,7.698803469108574e-13,0.6566244518796763,0.33749737727284274
714.4715177,0.22686114105378288,0.8284625236100968,0.3818986048744359
743.4840957,0.06086991115212237,0.6791734839048702,0.6914459235122434
485.2660925,0.0026487051558806343,0.01630519206949643,0.13945722483441472
489.1930581,0.07195169207996506,0.06735085943364452,0.15258596636378108
407.1902104,1.5296332483855975e-32,0.16544038531398586,0.8345937677360866
564.2617725,0.02308186850712859,0.47166190464581176,0.5105282310461523
550.2458185,0.009793387846665731,0.020043785318916513,0.13963081392068113
503.2096413,0.015210836760551669,0.5500257418885072,0.4772111925947535
766.5352985,0.02786300073832548,0.6581660225111192,0.7359502105311223
239.0897893,2.1602899943121022e-05,0.8299766542007811,0.8418857036396153
129.0023331,0.0010600616251138437,0.3154831180296002,0.8345937677360866
659.2879079,0.32532649347647424,0.2953344110310318,0.7966004997238487
266.2097467,7.577811282786516e-19,0.2664100073819937,0.6175663028535103
312.2899522,5.327462958541788e-34,0.06897966001706302,0.20505969324866397
313.2738423,0.07810874578925084,0.3628596276074902,0.44919350463370555
537.3337708,2.7436796569055048e-17,0.7225689096521987,0.4010401086183433
214.008339,3.463574845571548e-12,0.93721447944044,0.9397096042985458
313.2738508,0.14676758545148208,0.6119567840640844,0.2866069855811002
288.2898087,4.46241285583535e-12,0.6876664645102071,0.7100742277518844
200.0405613,3.139135251852722e-72,0.21142327000046265,0.20505969324866397
328.141415,1.2794434285849227e-17,0.6119567840640844,0.32952444834963984
1041.718825,7.073586630212694e-50,0.26615972482176947,0.5105282310461523
470.2730748,2.971022401947198e-23,0.8118262488526388,0.44919350463370555
282.2791507,1.2510906734530077e-06,0.26615972482176947,0.011318221844291324
339.1850336,1.2443759235705146e-07,0.8412838595475538,0.32952444834963984
563.2662904,2.3003802407507575e-07,0.26109973061356934,0.17250686262699644
162.0769342,8.227413141463471e-44,0.6954865333885407,0.48308123109065165
453.1740086,0.22850384659721984,0.287938116733138,0.004029273994893937
411.2724253,0.09875935291514443,0.30252103354171034,0.13963081392068113
188.176786,2.1052623874752967e-88,0.4611908708619016,0.6774893183604702
1069.725688,9.764045814211732e-32,0.8385878409229006,0.6477483579223107
360.0833758,3.3319615807775277e-15,0.6954865333885407,0.23328122724616276
323.1219217,1.173893177266626e-28,0.4173991301666535,0.4079654488142939
395.1673928,3.6939928924701e-83,0.37883514410872976,0.9838398230967056
291.095085,2.5313503764303866e-17,0.7481748761395268,0.5562512076110158
285.0865343,0.00015755372976517844,0.6142410421265911,0.610038578990092
116.0720216,7.931797892886035e-25,0.9830627942953679,0.859009406171443
369.3114374,9.579802056839471e-16,0.01584937498960802,0.6723292626437233
943.5255478,2.7682080512646617e-17,0.9817228782459404,0.7913136606097817
552.4025361,0.00019912538533197298,0.018212734697388315,0.12943745532597634
191.0775788,9.834734991002137e-19,0.015146026675130746,0.2235496788855881
348.0716719,3.262087015052925e-07,0.21775273643403142,0.7472501417262627
524.3707141,6.229178060771965e-29,0.8969868798071544,0.44919350463370555
380.1448685,1.0694734415655793e-48,0.2676873675304701,0.3648133567277547
255.0973978,7.674896943641944e-24,0.8580387188524542,0.5434218470103416
455.2143658,1.8079238365356971e-09,0.015146026675130746,0.44919350463370555
296.9719935,1.3920873143141201e-14,0.20095702393023962,0.5189656202526666
608.3920653,0.0060110254594390004,0.3045530597197579,0.6791585685162855
250.1126056,1.599204624657741e-13,0.5500257418885072,0.6162834357716062
136.0632836,3.6062528512241024e-13,0.9317910193760612,0.610038578990092
265.2531468,1.0150678069823366e-09,0.5152808396681051,0.011318221844291324
409.1756495,0.6949856796979091,0.686786497238877,0.3265691542268009
609.3332424,3.0743483995879466e-35,0.9288824869875689,0.49906683307154437
515.2337581,3.65457575488029e-37,0.6816650284975557,0.5105282310461523
462.2200052,1.923524624350185e-58,0.7289234941181384,0.5509019137628853
251.160832,3.412307831306474e-12,0.5760207957182384,0.6697748141474431
230.0993044,7.371819645856313e-12,0.7197706906113606,0.30440675232133035
176.0931377,2.4666537639321414e-18,0.8105568828710505,0.41582272055449265
255.2323716,1.0884435786346107e-08,0.7185236078882213,0.23328122724616276
655.3160334,0.25415133584853783,0.134699694559797,0.9382814453211714
659.2865304,0.579604573449097,0.1372705727560903,0.7236932655171227
547.263291,6.818247436678383e-05,0.06060005834225014,0.22179435147442644
449.2049286,1.4013746070994144e-19,0.015146026675130746,0.40273776706566566
302.3066591,0.7545201927614097,0.04695811096872436,0.4406119646746951
324.1432064,9.077812414394123e-15,0.7131239920798466,0.7553922824095133
377.1472394,1.2548918410240718e-21,0.0460337509997394,0.9156890311452132
1062.379749,4.4153126200126563e-66,0.7042337079932445,0.8345937677360866
649.4496656,0.6476613849836844,0.3891149304977421,0.23328122724616276
261.1445482,2.4666537639321414e-18,0.8299766542007811,0.7100742277518844
318.3026049,0.6903642923851223,0.10792352962672351,0.39118740659279977
237.075651,3.6605296260439364e-12,0.030003419929316048,0.08947628156213806
172.0973658,1.0369892342315922e-09,0.01584937498960802,0.10032660915382467
324.1574788,1.457335636270517e-21,0.030003419929316048,0.7311040136249719
631.3418043,4.775601458153453e-20,0.030003419929316048,0.6680800874764956
425.13905,0.0003487972794445574,0.5196890755250513,0.9848151082358605
437.1940678,0.2569572543078159,0.32772116818276614,0.004029273994893937
253.0414997,1.7992645412535657e-28,0.2729804345014806,0.4920243310847824
595.3185151,3.9308925856252845e-28,0.6599794220673392,0.5748201146599129
203.1392899,1.089899461484895e-43,0.36163518359872604,0.9848151082358605
409.1631715,3.522047888497858e-05,0.5868274534305707,0.9848151082358605
313.3216534,0.08640458578428414,0.8247522122891227,0.8345937677360866
511.3201785,1.3544858267688348e-14,0.6954865333885407,0.34564200280220997
274.275186,0.4186790309413084,0.1583848625509438,0.6459591078393231
553.2567124,0.25415133584853783,0.7258735541663307,0.5954256572854557
437.1933038,0.4737201111855026,0.9828670901066398,0.3648133567277547
609.3338,3.764115763172988e-11,0.7774191050011714,0.7553922824095133
597.333724,7.283942836310661e-08,0.93721447944044,0.6914459235122434
374.3035739,0.1413273100657066,0.15655692122627488,0.10032660915382467
270.2796815,9.489989686310884e-07,0.1561113854386131,0.9251993123564926
267.060499,2.6185985676811713e-70,0.5478106817138532,0.32952444834963984
286.1514258,5.3600379743124014e-98,0.01802551345026165,0.7913136606097817
376.3192412,0.16661548395497458,0.26724883432831403,0.15258596636378108
274.2745132,0.0036706121250976737,0.4496011867588821,0.727507410828434
275.1281273,0.2564977614091473,0.9204239333061018,0.9673512780574287
375.2243008,4.361904628561332e-52,0.030003419929316048,0.6477483579223107
623.3490777,1.2634459261686775e-19,0.26511680487188727,0.9661947262494044
330.1672611,1.675793104957392e-07,0.08411442546883605,0.36878801649376347
597.3334466,9.33449765641952e-08,0.5923125139779172,0.8345937677360866
326.3055393,7.931797892886035e-25,0.21142327000046265,0.17405223463692257
531.2618335,0.0007947141598203476,0.01584937498960802,0.10032660915382467
277.1155015,3.471360400704395e-05,0.4323345371836922,0.8423218370540162
426.262085,0.0006148710499821595,0.2564899098734185,0.9463600156647184
311.0823257,2.869152039139798e-22,0.6119567840640844,0.6914459235122434
455.290499,0.046301537168468285,0.3159659507261032,0.28367212155832405
467.1729157,1.5344474104861097e-05,0.8284625236100968,0.9848151082358605
254.1009264,5.627485446968608e-10,0.286910408538941,0.30440675232133035
510.2148406,4.5821642015425085e-06,0.42608793775478704,0.9848151082358605
536.2375644,0.04126089306900506,0.01802551345026165,0.5275900316793893
310.097699,5.578018567221103e-05,0.18045623436879682,0.745239615306646
751.51866,0.25415133584853783,0.43018783995771315,0.3072568152066724
356.2114145,1.0820556696868019e-50,0.3045530597197579,0.479501855272635
349.1724202,8.244818416483336e-10,0.015146026675130746,0.5315503486286821
485.1134202,0.2387596736529548,0.85314334754686,0.28367212155832405
174.1208759,2.756434208194292e-09,0.032523570004739114,0.34564200280220997
535.2352401,2.4386433836240285e-05,0.01584937498960802,0.2509604146125237
497.2885885,0.015615658271210968,0.01584937498960802,0.47513439915163136
277.1526005,1.0384296530587713e-15,0.8708459038196376,0.40273776706566566
409.2643126,0.24902147353431847,0.286910408538941,0.23328122724616276
451.2460277,0.015055833373486423,0.018212734697388315,0.6914459235122434
268.1203283,0.019817111143267393,0.01584937498960802,0.40198547305966226
507.2752859,0.33091600363127416,0.6119567840640844,0.34564200280220997
499.2815376,0.0005245764619391829,0.4178824775852486,0.43004192393570895
518.2564643,0.00263690773149816,0.49680725653761415,0.4075487086976015
524.2702531,0.013639438373035417,0.40822544665250804,0.48016216805715684
362.2677346,0.02055612691130031,0.0460337509997394,0.5105282310461523
959.6097908,5.26686512318152e-05,0.5459875023358318,0.40273776706566566
621.5541015,1.1132735591794112e-23,0.09137401623096811,0.30440675232133035
384.2441667,2.0612015561756117e-32,0.3245451388518411,0.15258596636378108
319.262075,5.760307617917546e-35,0.5038076847735389,0.17294397184333143
483.29299,1.590171869007917e-07,0.26615972482176947,0.9848151082358605
324.1437785,2.23271812094996e-08,0.5196890755250513,0.868241251366973
322.1207859,0.1993482264437044,0.5297472765952551,0.6914459235122434
339.2904342,2.609513485426293e-06,0.3053410489660307,0.32952444834963984
391.2932549,9.230578376132509e-28,0.5507947282770697,0.8423218370540162
459.2512174,0.0010531116409280789,0.7133888057395577,0.5204884918263818
475.2141095,0.01640089989150661,0.6525829670570296,0.4079654488142939
280.1445162,3.187456856628719e-05,0.5500257418885072,0.6477483579223107
531.3868943,0.003975478717871647,0.4611908708619016,0.23328122724616276
486.2738632,2.798189041447806e-14,0.20035694895182005,0.4702300285144946
442.2780087,0.14904288561535128,0.27849721235406427,0.40273776706566566
907.5779672,1.1273012979631068e-18,0.384158361697936,0.44919350463370555
399.3087183,3.3657286588533274e-09,0.6229429489638018,0.49896807336197924
443.334801,6.789095996360852e-09,0.7131239920798466,0.41949731222078895
413.2349763,0.10585176025578848,0.4323345371836922,0.6914459235122434
459.2508398,4.1797484530430645e-15,0.7258735541663307,0.48406186085902997
475.2139302,7.318291725466227e-12,0.21142327000046265,0.42646328237533904
367.2352378,3.0350254305662113e-16,0.4375797734403848,0.7104351316157469
355.2826455,3.205940151044106e-07,0.3542387915954044,0.5309481981825275
499.2794889,6.37808685585605e-15,0.18588503738418977,0.5109401116186745
369.1885755,2.7871176530172514e-23,0.840381040638575,0.32952444834963984
518.2556593,2.2764725643309481e-10,0.145484662079081,0.6680800874764956
477.2616153,4.157923498311343e-06,0.015146026675130746,0.8345937677360866
168.1210535,2.2529819823136667e-09,0.21308260800815956,0.08559447929153007
533.3667074,6.461752324423157e-05,0.47423327474539323,0.2887379430710511
577.392949,0.0016491153825463232,0.3687359088179795,0.3619050594020742
535.3037548,4.70640854213817e-07,0.07101126149562208,0.7913136606097817
267.1358295,1.3045440433950691e-15,0.44542724284235574,0.4075487086976015
276.123699,9.399681276052816e-15,0.7534537009653705,0.3648133567277547
427.3030005,0.10154188882278155,0.7131239920798466,0.677794204017462
524.2730264,1.756205788045231e-11,0.08697552452300107,0.6914459235122434
309.112859,5.285771557048061e-09,0.4415075862494579,0.2568370687824787
473.2660721,9.577712863902825e-15,0.3628596276074902,0.34564200280220997
222.1368717,0.05686300322583617,0.4178824775852486,0.13945722483441472
492.2408322,1.0373745803469112e-14,0.4496011867588821,0.393977424103138
498.2587646,3.0780145261218675e-10,0.15418846575797152,0.41381007074113246
538.2454235,1.1910662562446814e-12,0.2729804345014806,0.30440675232133035
313.2729052,9.717702795889007e-06,0.584383834819541,0.14886090840680816
433.2300836,2.7125097898970907e-12,0.4499739209800658,0.44919350463370555
467.2421198,2.7154084079946674e-12,0.015146026675130746,0.4889022665056847
933.5932355,5.610819573386499e-17,0.26724883432831403,0.4772111925947535
959.6087207,1.8190227834541197e-16,0.25612297276457235,0.6691677636482817
625.3924372,0.003910099153150119,0.6119567840640844,0.44919350463370555
357.1482144,8.870290914773985e-08,0.059865473471407395,0.393977424103138
433.1838372,5.609958086807212e-09,0.03827634547973945,0.8345937677360866
